,EntityID,Date,Childcare,Childcare_d,Education,Education_d,Employment,Employment_d,Financial_Literacy,Financial_Literacy_d,Food_Security,Food_Security_d,Health_Care_Services,Health_Care_Services_d,Housing,Housing_d,Income,Income_d,Nutrition,Nutrition_d,Transportation,Transportation_d,Program_Collecting_Score,LastScoreDate,ScoreDate,Additional_Child_Tax_Credit,Annual_Certification,Annual_Certification_and_Inspection,CRF,Carriage_Interim_Housing,Carriage_Lease_Up,Case_Management,Case_Management___Day_Center,Check_in,Child_Tax_Credit,CoC_FAM_Security_Deposit,CoC_FTIP_Utility_Assistance,CoC_RRH_Last_Month's_Rent,CoC_RRH_Lease_Up,CoC_RRH_Medium_Term_Rental_Assistance,CoC_RRH_Security_Deposit,CoC_RRH_Short_Term_Rental_Assistance,CoC_RRH_Utility__Assistance,Computer_Use___General,Counseling___Pre_Purchase,Credit_Score,Date_Occupied,Denied,Diversion,EFSP_Rental_Arrears_(one_month),EFSP_Rental_Assistance,ESG_RRH___Rental_Assistance,ESG_HP_Security_Deposit,ESG_HP_Short_Term_Arrears,ESG_HP_Short_Term_Rental_Assistance,ESG_RRH_Lease_Up,ESG_RRH_Security_Deposit,ESG_RRH_Short_Term_Rental_Assistance,Earned_Income_Tax_Credit,Emergency__Food_Service,Emergency_Temporary_Shelter,Federal_Tax_Prep_Filing,Follow_up_Assessment,Food_Box_Delivery,Guest_Laundry,HBE___Counseling___Pre_Purchase,HBE___Education___Home_Buyer_Education,HBE___Number_of_Household_Members,HBE___Post_Test_Score,HBE___Pre_Test_Score,Heat_Assistance,Holiday_Food_Box_,Housing_Assistance,Housing_First_Case_Management,Housing_Navigation___Bozeman,Housing_Navigation___Livingston,Housing_Navigation_Service,Housing_Workshop,Housing_Workshop___Bozeman,Inspection,Intake,Intake_Tax_Prep,Interim,LIEAP_CARES,Lease_Up,Lease_Up___Big_Sky_Villa,Lease_Up___Boulevard_Apts,Lease_Up___Miles_Bldg,Lease_Up___Move_(S8),Lease_Up___New_Admission_(S8),Lifetime_Learning_Credit,Mental_Behavioral_Health_Counseling,New_Client,Number_of_Household_Members,Personal_Care_Visit,RLF_Housing_Assistance_Loan,RLF_Other_Loan,RLF_Security_Deposit_Loan,RN_Skilled_Nursing_Visit,Rental_Counseling,Respite_Care_Visit,SNAP_Number_of_Household_Members,SNAP_Online_Screening_and_Estimated_Benefit,Security_Deposit,Service_Navigation_Care_Coordination,Shower,State_Tax_Prep_Filing,Supplemental_Food_Service,Transportation___Employment,Transportation___Medical,Transportation___Nutrition,Transportation___Social,Utility_Deposit,Utility_Payment,Voucher_Issuance,WC_Motel_Hotel,Weatherization_Eligible_Only
1841,10187,2018-04-23,7.0,0.0,4.0,1.0,3.0,0.0,,,,,,,20.0,3.0,1.0,-1.0,,,,,LIEAP,2017-03-31,2018-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,,,,,,,,,,,1904.0,,,,,,,,,,3.0,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,
1842,10189,2016-10-19,7.0,,4.0,,8.0,,,,,,,,16.0,,3.0,,,,,,LIEAP,,2016-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1843,10189,2018-05-02,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,20.0,4.0,3.0,0.0,,,,,LIEAP,2016-10-19,2018-05-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.0,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
1844,10189,2018-10-12,7.0,0.0,2.0,-2.0,8.0,0.0,,,,,,,16.0,-4.0,3.0,0.0,,,,,LIEAP,2018-05-02,2018-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
1845,10189,2019-11-21,7.0,0.0,2.0,0.0,8.0,0.0,,,,,,,20.0,4.0,3.0,0.0,,,,,LIEAP,2018-10-12,2019-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
1846,10194,2017-01-19,,,,,1.0,,,,,,,,5.0,,3.0,,,,,,Warming Center,,2017-01-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1847,10194,2017-11-17,,,5.0,,3.0,2.0,,,,,,,15.0,10.0,2.0,-1.0,,,,,LIEAP,2017-01-19,2017-11-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1848,10194,2019-02-25,2.0,,3.0,-2.0,3.0,0.0,,,3.0,,4.0,,15.0,0.0,,,,,5.0,,VITA,2017-11-17,2019-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,470.0,3.0,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
1849,10195,2015-12-23,,,4.0,,,,,,,,,,14.0,,2.0,,,,2.0,,LIEAP,,2015-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1850,10195,2016-10-04,7.0,,4.0,0.0,8.0,,,,,,,,14.0,0.0,2.0,0.0,,,,,LIEAP,2015-12-23,2016-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,2.0,,,,,
1851,10195,2017-10-01,7.0,0.0,4.0,0.0,8.0,0.0,,,,,,,13.0,-1.0,2.0,0.0,,,,,LIEAP,2016-10-04,2017-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,461.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,
1852,10195,2018-10-05,7.0,0.0,4.0,1.0,1.0,-7.0,,,,,,,12.0,0.0,2.0,0.0,,,,,LIEAP,2019-01-09,2018-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1853,10195,2019-01-09,7.0,0.0,3.0,-1.0,8.0,0.0,,,,,,,12.0,-1.0,2.0,0.0,,,3.0,1.0,Section 8 Housing,2017-10-01,2019-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0,,,,,,,,,,2.0,,,,,,,,,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
1854,10213,2020-03-25,,,4.0,,3.0,,,,3.0,,,,15.0,,2.0,,,,,,Universal Intake,,2020-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1855,10217,2019-02-08,,,4.0,,3.0,,,,,,,,15.0,,1.0,,,,,,LIEAP,,2019-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,10218,2016-08-15,7.0,,,,1.0,,,,2.0,,,,15.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2016-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1857,10218,2019-11-08,7.0,0.0,2.0,,2.0,1.0,,,,,,,3.0,-12.0,1.0,0.0,,,2.0,-2.0,Services Navigation,2016-08-15,2019-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1858,10221,2015-10-05,,,4.0,,4.0,,,,,,,,16.0,,3.0,,,,5.0,,LIEAP,,2015-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,10231,2019-11-01,7.0,,4.0,,1.0,,7.0,,4.0,,,,3.0,,1.0,,3.0,,4.0,,Gallatin Valley Food Bank,,2019-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1860,10241,2015-10-26,7.0,,5.0,,8.0,,,,,,,,15.0,,2.0,,,,,,LIEAP,,2015-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1861,10241,2016-10-01,7.0,0.0,1.0,-4.0,8.0,0.0,,,,,,,15.0,0.0,2.0,0.0,,,,,LIEAP,2015-10-26,2016-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1862,10243,2017-04-05,7.0,,3.0,,5.0,,,,,,,,15.0,,2.0,,,,,,LIEAP,,2017-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,10266,2019-09-29,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,Day Center,,2019-09-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,10266,2019-10-04,7.0,,4.0,,2.0,1.0,,,,,,,1.0,0.0,2.0,1.0,,,2.0,,Services Navigation,2019-09-29,2019-10-04,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,10266,2019-10-09,,,,,,,,,,,,,5.0,4.0,,,,,,,Warming Center,2019-10-04,2019-10-09,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
1866,10269,2015-11-06,7.0,,4.0,,8.0,,,,,,,,16.0,,3.0,,,,,,LIEAP,,2015-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1867,10269,2017-02-06,7.0,0.0,2.0,-2.0,2.0,-6.0,,,,,,,7.0,-9.0,2.0,-1.0,,,5.0,,Services Navigation,2015-11-06,2017-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,343.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,16.0,,,,,,,,,,,,,,
1868,10269,2020-03-11,7.0,0.0,3.0,0.0,1.0,-1.0,,,,,,,5.0,0.0,2.0,0.0,,,3.0,0.0,Warming Center - Livingston,2020-03-16,2020-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1869,10269,2020-03-16,7.0,0.0,3.0,1.0,2.0,0.0,,,,,,,5.0,-2.0,2.0,0.0,,,3.0,-2.0,Home to Stay,2017-02-06,2020-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,5.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
1870,10270,2015-12-28,,,3.0,,5.0,,,,,,,,16.0,,1.0,,,,4.0,,LIEAP,,2015-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1871,10270,2016-07-01,7.0,,3.0,0.0,2.0,-3.0,,,2.0,,,,15.0,-1.0,1.0,0.0,,,5.0,1.0,Gallatin Valley Food Bank,2015-12-28,2016-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.0,,,,,,,,,,1.0,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,
1872,10270,2016-10-03,4.0,-3.0,4.0,1.0,2.0,0.0,,,,,,,15.0,0.0,1.0,0.0,,,,,LIEAP,2016-07-01,2016-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1873,10270,2017-06-08,2.0,-2.0,2.0,-2.0,5.0,3.0,,,,,,,7.0,-8.0,2.0,1.0,,,5.0,0.0,Services Navigation,2016-10-03,2017-06-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.0,,,,,,,,,,1.0,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,
1874,10282,2016-04-27,1.0,,4.0,,2.0,,,,3.0,,,,15.0,,1.0,,,,2.0,,Gallatin Valley Food Bank,,2016-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1875,10282,2016-12-30,4.0,3.0,4.0,0.0,3.0,1.0,,,,,,,7.0,-8.0,3.0,2.0,,,3.0,1.0,Services Navigation,2016-04-27,2016-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1876,10288,2016-07-01,7.0,,4.0,,2.0,,,,3.0,,,,15.0,,2.0,,,,2.0,,Gallatin Valley Food Bank,,2016-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1877,10288,2017-09-19,7.0,0.0,4.0,0.0,1.0,-1.0,,,,,,,15.0,0.0,2.0,0.0,,,,,Energy Share,2016-07-01,2017-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,930.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
1878,10288,2017-10-01,7.0,0.0,4.0,0.0,8.0,7.0,,,,,,,15.0,0.0,2.0,0.0,,,,,LIEAP,2017-09-19,2017-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,441.94,,,
1879,10301,2015-10-01,7.0,,4.0,,8.0,,,,,,,,13.0,,3.0,,,,,,LIEAP,,2015-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1880,10301,2019-12-05,7.0,0.0,3.0,-1.0,2.0,-6.0,,,,,,,15.0,2.0,3.0,0.0,,,5.0,,Services Navigation,2015-10-01,2019-12-05,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1881,10304,2014-12-18,7.0,,,,8.0,,,,,,,,,,,,,,3.0,,Shower Facility,,2014-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1882,10305,2016-08-02,7.0,,4.0,,8.0,,,,3.0,,,,13.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2016-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,10308,2016-10-01,7.0,,4.0,,8.0,,,,,,,,15.0,,4.0,,,,,,LIEAP,,2016-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1884,10309,2016-08-16,7.0,,4.0,,3.0,,,,2.0,,,,15.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2016-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1885,10309,2019-02-25,2.0,-5.0,,,,,,,3.0,1.0,,,12.0,-3.0,,,,,5.0,1.0,VITA,2016-08-16,2019-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1886,10314,2016-03-30,7.0,,4.0,,8.0,,,,,,,,15.0,,3.0,,,,4.0,,LIEAP,,2016-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1887,10314,2016-04-14,7.0,0.0,3.0,-1.0,8.0,0.0,,,,,,,17.0,2.0,3.0,0.0,,,4.0,0.0,Road to Home - Down Payment Assistance,2016-03-30,2016-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.0,,,,,,,,,,1.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,
1888,10314,2016-10-27,7.0,0.0,3.0,0.0,2.0,-6.0,,,,,,,7.0,-10.0,2.0,-1.0,,,3.0,-1.0,Services Navigation,2016-04-14,2016-10-27,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1889,10314,2016-11-08,,,,,,,,,,,,,7.0,0.0,,,,,,,Home to Stay,2016-10-27,2016-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,4.0,,,,,,,,4.0,464.0,,,,,,,,,,,,,,
1890,10314,2016-11-10,7.0,0.0,3.0,0.0,2.0,0.0,,,,,,,,,2.0,0.0,,,5.0,2.0,Home to Stay,2016-10-27,2016-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,4.0,,,,,,,,4.0,464.0,,,,,,,,,,,,,,
1891,10314,2016-11-28,7.0,0.0,3.0,0.0,2.0,0.0,,,,,,,15.0,8.0,2.0,0.0,,,,,LIEAP,2016-11-10,2016-11-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1892,10315,2015-08-25,4.0,,5.0,0.0,5.0,2.0,,,,,,,17.0,2.0,1.0,0.0,,,5.0,0.0,Section 8 Housing,2016-10-01,2015-08-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1893,10315,2016-10-01,,,5.0,,3.0,,,,,,,,15.0,,1.0,,,,5.0,,LIEAP,,2016-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1894,10315,2017-10-01,,,5.0,0.0,3.0,-2.0,,,,,,,13.0,-4.0,1.0,0.0,,,,,LIEAP,2015-08-25,2017-10-01,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.0,,,,,,,,,,3.0,,,,,,,,,1.0,,,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,,
1895,10315,2018-10-01,,,5.0,0.0,3.0,0.0,,,,,,,12.0,-1.0,1.0,0.0,,,,,LIEAP,2019-01-31,2018-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1896,10315,2019-01-31,4.0,0.0,5.0,0.0,3.0,0.0,,,,,,,13.0,0.0,1.0,0.0,,,5.0,0.0,Section 8 Housing,2017-10-01,2019-01-31,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11760.0,,,,,,,,,,2.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,
1897,10315,2019-10-01,,,5.0,0.0,3.0,0.0,,,,,,,13.0,1.0,1.0,0.0,,,,,LIEAP,2018-10-01,2019-10-01,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1751.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1898,10316,2018-04-18,7.0,,4.0,,8.0,,,,,,,,12.0,,4.0,,,,,,LIEAP,,2018-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,10316,2018-07-10,7.0,0.0,4.0,0.0,1.0,-7.0,,,,,,,15.0,3.0,4.0,0.0,,,5.0,,Section 8 Housing,2018-04-18,2018-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1900,10316,2018-10-01,7.0,0.0,4.0,0.0,1.0,0.0,,,,,,,12.0,-3.0,4.0,0.0,,,,,LIEAP,2018-07-10,2018-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,
1901,10316,2019-06-10,7.0,0.0,4.0,0.0,2.0,1.0,,,,,,,12.0,0.0,,,,,5.0,0.0,Section 8 Housing,2018-10-01,2019-06-10,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1902,10320,2017-05-15,7.0,,3.0,,5.0,,12.0,,4.0,,1.0,,15.0,,3.0,,1.0,,5.0,,Gallatin Valley Food Bank,,2017-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1903,10321,2019-04-30,7.0,,4.0,,7.0,,,,,,,,15.0,,6.0,,,,,,LIEAP,,2019-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1904,10326,2016-05-10,,,,,3.0,,,,,,,,,,2.0,,,,,,Gallatin Valley Food Bank,,2016-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1905,10326,2019-05-29,,,2.0,,3.0,0.0,11.0,,4.0,,5.0,,1.0,,1.0,-1.0,4.0,,4.0,,Gallatin Valley Food Bank,2016-05-10,2019-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1906,10327,2015-11-10,,,3.0,,3.0,,,,3.0,,,,13.0,,2.0,,,,4.0,,Gallatin Valley Food Bank,,2015-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1907,10327,2019-03-19,7.0,,4.0,1.0,7.0,4.0,,,,,,,1.0,-12.0,6.0,4.0,,,3.0,-1.0,Home to Stay,2015-11-10,2019-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1908,10327,2019-06-01,7.0,0.0,3.0,-1.0,7.0,0.0,,,,,,,15.0,14.0,6.0,0.0,,,3.0,0.0,Home to Stay,2019-03-19,2019-06-01,,,,,,,4.0,,,,,,,1.0,,2400.0,1560.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1909,10337,2015-10-13,7.0,,3.0,,3.0,,,,,,,,15.0,,1.0,,,,4.0,,Gallatin Valley Food Bank,,2015-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1910,10355,2017-10-13,7.0,,5.0,,2.0,,,,,,,,16.0,,1.0,,,,,,LIEAP,,2017-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1911,10355,2020-07-14,7.0,0.0,5.0,0.0,8.0,6.0,,,,,,,16.0,0.0,5.0,4.0,,,,,LIEAP,2017-10-13,2020-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1246.0,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
1912,10367,2016-02-01,,,2.0,,8.0,,,,,,,,17.0,,6.0,,,,,,LIEAP,,2016-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
